repeat,fold,feature_set,model,feature,permutation_auc_drop_mean,permutation_auc_drop_sd
0,0,prior_core,lightgbm,target__multifidus_left__Mean_Gray,0.018300653594771142,0.015287847314029475
0,0,prior_core,lightgbm,target__multifidus_right__Mean_Gray,0.005228758169934555,0.008449115219897755
0,0,prior_core,lightgbm,target__multifidus__CSA_asymmetry,0.05991285403050099,0.027389529032380667
0,0,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.020915032679738634,0.016015665315458897
0,0,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,-7.771561172376095e-17,0.01220821414041124
0,0,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,0.01568627450980383,0.025008008457135935
0,0,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,-0.015032679738562172,0.020214530939893033
0,0,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,0.06710239651416114,0.04197279570719565
0,0,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,0.0006535947712417722,0.006823729744385975
0,0,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.0013071895424835779,0.034353644173293306
0,0,prior_core,lightgbm,target__psoas_left__CSA_mm2,-0.013943355119825774,0.01182105443681961
0,0,prior_core,lightgbm,target__psoas_right__CSA_mm2,0.01742919389978207,0.02121248182071996
0,0,prior_core,lightgbm,target__psoas_left__Mean_Gray,0.04095860566448796,0.01564385452811874
0,0,prior_core,lightgbm,target__psoas_right__Mean_Gray,0.004793028322439985,0.018761699469813497
0,0,prior_core,lightgbm,target__psoas__CSA_asymmetry,-0.029847494553376975,0.015095696907468453
0,0,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,0.03681917211328968,0.015784309966605636
0,0,prior_core,lightgbm,target_slip_segment,0.0,0.0
0,0,prior_core,random_forest,target__multifidus_left__CSA_mm2,0.017864923747276627,0.012545690674412168
0,0,prior_core,random_forest,target__multifidus_right__CSA_mm2,0.010021786492374719,0.011202579635888825
0,0,prior_core,random_forest,target__multifidus_left__Mean_Gray,0.0013071895424836555,0.009605842128561467
0,0,prior_core,random_forest,target__multifidus_right__Mean_Gray,-0.005664488017429225,0.012059566451501543
0,0,prior_core,random_forest,target__multifidus__CSA_asymmetry,0.0021786492374727294,0.017992002459313785
0,0,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.02265795206971678,0.026111090660703506
0,0,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,0.0021786492374727406,0.008151759012579375
0,0,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,-0.004357298474945537,0.020851391919835094
0,0,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,-0.0052287581699346445,0.0079274097597648
0,0,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,0.045751633986928074,0.03594441128303326
0,0,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.0026143790849673222,0.010069037044262633
0,0,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,-0.011328976034858407,0.009586056644880183
0,0,prior_core,random_forest,target__psoas_left__CSA_mm2,-0.0013071895424836665,0.0162217956156743
0,0,prior_core,random_forest,target__psoas_right__CSA_mm2,-0.013725490196078438,0.021546609654866756
0,0,prior_core,random_forest,target__psoas_left__Mean_Gray,-0.020261437908496736,0.016735940446282044
0,0,prior_core,random_forest,target__psoas_right__Mean_Gray,-0.024400871459694995,0.01020947670053158
0,0,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.017429193899782147,0.02728100364705626
0,0,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,0.010239651416121986,0.017376008175677894
0,0,prior_core,random_forest,target_slip_segment,0.0,0.0
0,0,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,0.007189542483660149,0.001960784313725493
0,0,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,0.01764705882352945,0.015013723010039256
0,0,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,0.01067538126361658,0.00407005265626785
0,0,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,0.0006535947712418388,0.002764395978311436
0,0,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,0.004357298474945559,0.009294435297473461
0,0,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.00958605664488017,0.01068204851601854
0,0,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,0.0006535947712418277,0.003238794934056313
0,0,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.0145969498910675,0.009938557497130318
0,0,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.005446623093681902,0.011620597257598765
0,0,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,0.04030501089324619,0.01999734177634622
0,0,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,0.004139433551198302,0.008177919119443785
0,0,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,-0.0017429193899782037,0.008313195655049656
0,0,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,-0.011982570806100202,0.0148803497311801
0,0,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,-0.001960784313725461,0.014466296558635313
0,0,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,0.021786492374727705,0.010493764338816809
0,0,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,-0.009586056644880159,0.0083927495791975
0,0,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,-0.019607843137254877,0.012889062708278033
0,0,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,0.0015250544662309463,0.012132161910523605
0,0,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,0.013725490196078449,0.021078923955445306
0,0,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.00043572984749461473,0.031129535685388662
0,0,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.002178649237472774,0.060525683370402414
0,0,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.008278867102396559,0.011185618869711058
0,0,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.03137254901960788,0.02358985217192011
0,0,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,-0.0063180827886709975,0.039390195113830094
0,0,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.02069716775599124,0.026687341580159254
0,0,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
0,0,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,0.004575163398692783,0.002995147513043023
0,0,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,0.035729847494553324,0.014782741136110987
0,0,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,0.0063180827886709975,0.003951711796779337
0,0,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,0.0006535947712417945,0.00506740886693377
0,0,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,0.01742919389978209,0.015125538089507435
0,0,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.0019607843137255275,0.008519047841401825
0,0,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,-0.006971677559912892,0.008198208157833014
0,0,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,-0.016557734204793072,0.010366341833002427
0,0,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,0.002614379084967289,0.011478814703546409
0,0,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,0.01895424836601305,0.012555145563593825
0,0,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,-3.3306690738754695e-17,0.005681222139610151
0,0,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.0037037037037036535,0.01067538126361655
0,0,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,-0.015904139433551245,0.0089854425391291
0,0,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,0.0037037037037036423,0.011068310061769525
0,0,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.03442265795206965,0.01543000541143857
0,0,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,-0.00043572984749459256,0.002346477040145758
0,0,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,-0.012418300653594805,0.007736505840768927
0,0,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,0.020043572984749403,0.014412057000907382
0,0,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,0.0002178649237472352,0.02294211784291985
0,0,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.0019607843137255275,0.0278398639744398
0,0,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,-0.010457516339869332,0.0652635461566927
0,0,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.010457516339869233,0.010796960081362878
0,0,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.0248366013071895,0.016511804201739807
0,0,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,-0.03333333333333335,0.023667191217337093
0,0,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.009368191721132934,0.028805170544793313
0,0,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
0,0,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,0.0185185185185186,0.00544662309368193
0,0,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,0.021568627450980447,0.006988677530433739
0,0,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,0.014161220043573054,0.006697353441803668
0,0,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,0.00958605664488026,0.0032607036050317536
0,0,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,0.01503267973856216,0.009568710786927137
0,0,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.0078431372549019,0.006550455938288841
0,0,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,-0.0058823529411764055,0.0036520816153028817
0,0,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,-0.004357298474945481,0.0072911549153296396
0,0,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,0.00501089324618742,0.005160226266809165
0,0,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,0.035294117647058906,0.021028197842289608
0,0,prior_plus_locked7,random_forest,target__erector_spinae__CSA_asymmetry,0.0013071895424837,0.003921568627450995
0,0,prior_plus_locked7,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.013071895424836699,0.010172215712356202
0,0,prior_plus_locked7,random_forest,target__psoas_left__CSA_mm2,-0.005010893246187309,0.008932461873638348
0,0,prior_plus_locked7,random_forest,target__psoas_right__CSA_mm2,-0.011546840958605586,0.012053661170913364
0,0,prior_plus_locked7,random_forest,target__psoas_left__Mean_Gray,0.01132897603485844,0.00784313725490196
0,0,prior_plus_locked7,random_forest,target__psoas_right__Mean_Gray,-0.0017429193899781592,0.006223467040124473
0,0,prior_plus_locked7,random_forest,target__psoas__CSA_asymmetry,-0.007407407407407318,0.011031798606685982
0,0,prior_plus_locked7,random_forest,target__psoas__Mean_Gray_asymmetry,0.01220043572984758,0.004793028322440107
0,0,prior_plus_locked7,random_forest,2d__target__psoas__Aspect_Ratio__mean,0.014161220043573041,0.018798347151294505
0,0,prior_plus_locked7,random_forest,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.0034858387799563406,0.026418311792983224
0,0,prior_plus_locked7,random_forest,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.0006535947712418833,0.043747471985259655
0,0,prior_plus_locked7,random_forest,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,0.005664488017429248,0.013682194743448872
0,0,prior_plus_locked7,random_forest,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.027015250544662382,0.009897879469804388
0,0,prior_plus_locked7,random_forest,3d__global__multifidus__3D_Volume__asymmetry,0.00544662309368199,0.030860779852639734
0,0,prior_plus_locked7,random_forest,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.012200435729847425,0.022050685714823538
0,0,prior_plus_locked7,random_forest,target_slip_segment,0.0,0.0
0,1,prior_core,xgboost,target__multifidus_left__CSA_mm2,0.017647058823529422,0.009667410776616021
0,1,prior_core,xgboost,target__multifidus_right__CSA_mm2,0.01982570806100219,0.026097453489114367
0,1,prior_core,xgboost,target__multifidus_left__Mean_Gray,-0.008061002178649208,0.015095696907468419
0,1,prior_core,xgboost,target__multifidus_right__Mean_Gray,0.006971677559912864,0.0033469044653022164
0,1,prior_core,xgboost,target__multifidus__CSA_asymmetry,0.007189542483660144,0.02703720381466733
0,1,prior_core,xgboost,target__multifidus__Mean_Gray_asymmetry,0.003703703703703737,0.009398542313779063
0,1,prior_core,xgboost,target__erector_spinae_left__CSA_mm2,0.014379084967320276,0.013507625272331136
0,1,prior_core,xgboost,target__erector_spinae_right__CSA_mm2,-0.008496732026143783,0.012905623720801633
0,1,prior_core,xgboost,target__erector_spinae_left__Mean_Gray,-0.022875816993464047,0.014360918080764257
0,1,prior_core,xgboost,target__erector_spinae_right__Mean_Gray,0.054466230936819196,0.04751253881841908
0,1,prior_core,xgboost,target__erector_spinae__CSA_asymmetry,-0.0034858387799564295,0.0026143790849673127
0,1,prior_core,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.02113289760348585,0.027833043403755132
0,1,prior_core,xgboost,target__psoas_left__CSA_mm2,0.0013071895424836776,0.008278867102396508
0,1,prior_core,xgboost,target__psoas_right__CSA_mm2,0.014814814814814808,0.011602202140038638
0,1,prior_core,xgboost,target__psoas_left__Mean_Gray,0.030065359477124208,0.012583467606269005
0,1,prior_core,xgboost,target__psoas_right__Mean_Gray,-0.001960784313725472,0.0050108932461873715
0,1,prior_core,xgboost,target__psoas__CSA_asymmetry,0.0013071895424836832,0.015225625455038022
0,1,prior_core,xgboost,target__psoas__Mean_Gray_asymmetry,-0.005010893246187359,0.020016321343343614
0,1,prior_core,xgboost,target_slip_segment,0.0,0.0
0,1,prior_core,lightgbm,target__multifidus_left__CSA_mm2,0.008278867102396548,0.014993159506828111
0,1,prior_core,lightgbm,target__multifidus_right__CSA_mm2,0.04553376906318082,0.03810394610282312
0,1,prior_core,lightgbm,target__multifidus_left__Mean_Gray,-0.005446623093681902,0.006554077976684661
0,1,prior_core,lightgbm,target__multifidus_right__Mean_Gray,0.002832244008714624,0.007163085935849064
0,1,prior_core,lightgbm,target__multifidus__CSA_asymmetry,-0.0028322440087146018,0.02174396721205882
0,1,prior_core,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.02069716775599124,0.015413077259977336
0,1,prior_core,lightgbm,target__erector_spinae_left__CSA_mm2,-0.014814814814814803,0.012431671126524692
0,1,prior_core,lightgbm,target__erector_spinae_right__CSA_mm2,-0.006971677559912825,0.012316596100307269
0,1,prior_core,lightgbm,target__erector_spinae_left__Mean_Gray,-0.016993464052287587,0.013493562150067114
0,1,prior_core,lightgbm,target__erector_spinae_right__Mean_Gray,-0.0021786492374727406,0.04358387663432722
0,1,prior_core,lightgbm,target__erector_spinae__CSA_asymmetry,-0.0017429193899781703,0.0037482898767070305
0,1,prior_core,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,0.024183006535947744,0.02359488188396036
0,1,prior_core,lightgbm,target__psoas_left__CSA_mm2,-0.0032679738562091166,0.0035465840078648427
0,1,prior_core,lightgbm,target__psoas_right__CSA_mm2,0.016122004357298502,0.017297981038151805
0,1,prior_core,lightgbm,target__psoas_left__Mean_Gray,-0.00021786492374726852,0.009266305149514951
0,1,prior_core,lightgbm,target__psoas_right__Mean_Gray,-0.005228758169934622,0.003671524955632398
0,1,prior_core,lightgbm,target__psoas__CSA_asymmetry,-0.002614379084967311,0.018532610299029834
0,1,prior_core,lightgbm,target__psoas__Mean_Gray_asymmetry,0.007407407407407423,0.02548554041985142
0,1,prior_core,lightgbm,target_slip_segment,0.0,0.0
0,1,prior_core,random_forest,target__multifidus_left__CSA_mm2,-0.017429193899782182,0.009743215588234391
0,1,prior_core,random_forest,target__multifidus_right__CSA_mm2,-0.006753812636165618,0.024580145974290854
0,1,prior_core,random_forest,target__multifidus_left__Mean_Gray,-0.015468409586056674,0.01051409892114481
0,1,prior_core,random_forest,target__multifidus_right__Mean_Gray,0.0032679738562091274,0.010728603269930385
0,1,prior_core,random_forest,target__multifidus__CSA_asymmetry,-2.2204460492503132e-17,0.013071895424836605
0,1,prior_core,random_forest,target__multifidus__Mean_Gray_asymmetry,-0.006318082788671053,0.0034378505093811554
0,1,prior_core,random_forest,target__erector_spinae_left__CSA_mm2,-0.01633986928104577,0.009852217041041398
0,1,prior_core,random_forest,target__erector_spinae_right__CSA_mm2,-0.029629629629629665,0.01169997523494339
0,1,prior_core,random_forest,target__erector_spinae_left__Mean_Gray,-0.0006535947712418722,0.008879165085975967
0,1,prior_core,random_forest,target__erector_spinae_right__Mean_Gray,0.013289760348583845,0.04667040948071673
0,1,prior_core,random_forest,target__erector_spinae__CSA_asymmetry,-0.011546840958605692,0.003519715560218622
0,1,prior_core,random_forest,target__erector_spinae__Mean_Gray_asymmetry,0.007843137254901933,0.017731581655229447
0,1,prior_core,random_forest,target__psoas_left__CSA_mm2,-0.010893246187363865,0.009446397990709714
0,1,prior_core,random_forest,target__psoas_right__CSA_mm2,0.010021786492374684,0.019097696732733024
0,1,prior_core,random_forest,target__psoas_left__Mean_Gray,-0.003921568627451017,0.007212612356098853
0,1,prior_core,random_forest,target__psoas_right__Mean_Gray,0.006535947712418261,0.008982800927271588
0,1,prior_core,random_forest,target__psoas__CSA_asymmetry,-0.018518518518518566,0.01445973290287156
0,1,prior_core,random_forest,target__psoas__Mean_Gray_asymmetry,-0.016339869281045798,0.016397863675541358
0,1,prior_core,random_forest,target_slip_segment,0.0,0.0
0,1,prior_plus_locked7,xgboost,target__multifidus_left__CSA_mm2,0.00043572984749458145,0.0051371791383667004
0,1,prior_plus_locked7,xgboost,target__multifidus_right__CSA_mm2,0.004575163398692827,0.03410751747944225
0,1,prior_plus_locked7,xgboost,target__multifidus_left__Mean_Gray,-0.014379084967320255,0.01050280679145442
0,1,prior_plus_locked7,xgboost,target__multifidus_right__Mean_Gray,0.0017429193899782258,0.0030501089324618614
0,1,prior_plus_locked7,xgboost,target__multifidus__CSA_asymmetry,0.005228758169934655,0.015318863469496258
0,1,prior_plus_locked7,xgboost,target__multifidus__Mean_Gray_asymmetry,-0.011546840958605647,0.008496732026143795
0,1,prior_plus_locked7,xgboost,target__erector_spinae_left__CSA_mm2,-0.010457516339869254,0.008255902100869884
0,1,prior_plus_locked7,xgboost,target__erector_spinae_right__CSA_mm2,-0.0017429193899782091,0.006299273331067964
0,1,prior_plus_locked7,xgboost,target__erector_spinae_left__Mean_Gray,-0.013289760348583878,0.014234767951128232
0,1,prior_plus_locked7,xgboost,target__erector_spinae_right__Mean_Gray,0.0076252723311547145,0.015627158030875207
0,1,prior_plus_locked7,xgboost,target__erector_spinae__CSA_asymmetry,0.00021786492374732403,0.005962497683400453
0,1,prior_plus_locked7,xgboost,target__erector_spinae__Mean_Gray_asymmetry,0.008278867102396536,0.01524431867933412
0,1,prior_plus_locked7,xgboost,target__psoas_left__CSA_mm2,0.009368191721132919,0.005601289817944431
0,1,prior_plus_locked7,xgboost,target__psoas_right__CSA_mm2,0.014161220043573003,0.009803921568627444
0,1,prior_plus_locked7,xgboost,target__psoas_left__Mean_Gray,0.0023965141612200536,0.012494510639598852
0,1,prior_plus_locked7,xgboost,target__psoas_right__Mean_Gray,-0.002832244008714596,0.003903370995025921
0,1,prior_plus_locked7,xgboost,target__psoas__CSA_asymmetry,-0.013071895424836588,0.016987876853697556
0,1,prior_plus_locked7,xgboost,target__psoas__Mean_Gray_asymmetry,-0.011764705882352927,0.009897879469804412
0,1,prior_plus_locked7,xgboost,2d__target__psoas__Aspect_Ratio__mean,-0.04008714596949892,0.04117819963862924
0,1,prior_plus_locked7,xgboost,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,0.01982570806100219,0.014982075160744407
0,1,prior_plus_locked7,xgboost,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.0043572984749455255,0.03551933308051027
0,1,prior_plus_locked7,xgboost,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.012418300653594777,0.011322689725652547
0,1,prior_plus_locked7,xgboost,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.012636165577342063,0.02433464401820165
0,1,prior_plus_locked7,xgboost,3d__global__multifidus__3D_Volume__asymmetry,0.023965141612200445,0.01793916239672234
0,1,prior_plus_locked7,xgboost,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.006318082788670992,0.016052668426831083
0,1,prior_plus_locked7,xgboost,target_slip_segment,0.0,0.0
0,1,prior_plus_locked7,lightgbm,target__multifidus_left__CSA_mm2,0.005446623093681968,0.006407599638280057
0,1,prior_plus_locked7,lightgbm,target__multifidus_right__CSA_mm2,-0.01590413943355114,0.03829777836385116
0,1,prior_plus_locked7,lightgbm,target__multifidus_left__Mean_Gray,-0.0117647058823529,0.013401792156191451
0,1,prior_plus_locked7,lightgbm,target__multifidus_right__Mean_Gray,-0.0019607843137254668,0.0011732385200728624
0,1,prior_plus_locked7,lightgbm,target__multifidus__CSA_asymmetry,-0.0023965141612199924,0.01738693133135406
0,1,prior_plus_locked7,lightgbm,target__multifidus__Mean_Gray_asymmetry,-0.008932461873638286,0.007637711609132065
0,1,prior_plus_locked7,lightgbm,target__erector_spinae_left__CSA_mm2,-0.007189542483660072,0.010938902144342672
0,1,prior_plus_locked7,lightgbm,target__erector_spinae_right__CSA_mm2,0.0026143790849673942,0.011561219312785703
0,1,prior_plus_locked7,lightgbm,target__erector_spinae_left__Mean_Gray,-0.00806100217864918,0.017566182784576237
0,1,prior_plus_locked7,lightgbm,target__erector_spinae_right__Mean_Gray,0.01154684095860572,0.02148042085526334
0,1,prior_plus_locked7,lightgbm,target__erector_spinae__CSA_asymmetry,-0.0023965141612200093,0.0018097219744919475
0,1,prior_plus_locked7,lightgbm,target__erector_spinae__Mean_Gray_asymmetry,-0.013943355119825635,0.025781807742896744
0,1,prior_plus_locked7,lightgbm,target__psoas_left__CSA_mm2,0.01241830065359482,0.016363091704248715
0,1,prior_plus_locked7,lightgbm,target__psoas_right__CSA_mm2,0.009150326797385672,0.01370299363269401
0,1,prior_plus_locked7,lightgbm,target__psoas_left__Mean_Gray,0.019607843137254964,0.017237508012943353
0,1,prior_plus_locked7,lightgbm,target__psoas_right__Mean_Gray,-0.012854030501089287,0.01099948197068786
0,1,prior_plus_locked7,lightgbm,target__psoas__CSA_asymmetry,-0.0002178649237472352,0.014334452417948569
0,1,prior_plus_locked7,lightgbm,target__psoas__Mean_Gray_asymmetry,-0.005446623093681846,0.009755387005332522
0,1,prior_plus_locked7,lightgbm,2d__target__psoas__Aspect_Ratio__mean,-0.07233115468409579,0.04087276036040527
0,1,prior_plus_locked7,lightgbm,2d__target_minus_cranial__multifidus__Mean_Intensity_Lean_Muscle__mean,-0.0026143790849672667,0.017801044196789108
0,1,prior_plus_locked7,lightgbm,2d__target_minus_cranial__erector_spinae__Mean_Intensity_Lean_Muscle__mean,0.0037037037037037867,0.044233018409334704
0,1,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Texture_GLCM_Contrast__asymmetry,-0.003050108932461837,0.01425975439821662
0,1,prior_plus_locked7,lightgbm,2d__target__erector_spinae__Std_Intensity_Muscle__asymmetry,0.0032679738562092163,0.023368488678521197
0,1,prior_plus_locked7,lightgbm,3d__global__multifidus__3D_Volume__asymmetry,0.015904139433551255,0.023586833829873116
0,1,prior_plus_locked7,lightgbm,3d_cross__erector_spinae__Centroid_Z_Drift__mean,-0.018954248366013032,0.024879563804802968
0,1,prior_plus_locked7,lightgbm,target_slip_segment,0.0,0.0
0,1,prior_plus_locked7,random_forest,target__multifidus_left__CSA_mm2,0.0037037037037037203,0.00791842346204193
0,1,prior_plus_locked7,random_forest,target__multifidus_right__CSA_mm2,0.013289760348583896,0.022184811946889437
0,1,prior_plus_locked7,random_forest,target__multifidus_left__Mean_Gray,0.013725490196078438,0.004972859350986187
0,1,prior_plus_locked7,random_forest,target__multifidus_right__Mean_Gray,0.01132897603485838,0.005318760616877443
0,1,prior_plus_locked7,random_forest,target__multifidus__CSA_asymmetry,0.005228758169934617,0.004379030771730233
0,1,prior_plus_locked7,random_forest,target__multifidus__Mean_Gray_asymmetry,0.001525054466230935,0.003238794934056306
0,1,prior_plus_locked7,random_forest,target__erector_spinae_left__CSA_mm2,-0.002178649237472757,0.0040172307003454545
0,1,prior_plus_locked7,random_forest,target__erector_spinae_right__CSA_mm2,-0.005664488017429181,0.002955263609204907
0,1,prior_plus_locked7,random_forest,target__erector_spinae_left__Mean_Gray,0.015032679738562099,0.006196715753084064
0,1,prior_plus_locked7,random_forest,target__erector_spinae_right__Mean_Gray,0.022875816993464033,0.018208346935426514
